,Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Mother's qualification,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP
398,1,1,3,1,1,3,133.8,0,0,1,0,0,19,7,0,0,0.0,8,0,0,0.0,0.32
1533,1,39,2,1,1,19,121.5,0,0,0,1,0,26,5,5,2,10.5,5,9,0,0.0,1.74
1549,1,1,1,1,1,1,150.6,1,0,1,1,0,18,0,0,0,0.0,0,0,0,0.0,1.74
2020,1,17,2,1,1,12,121.0,0,0,1,1,0,19,5,0,0,0.0,5,0,0,0.0,1.79
1061,2,1,1,1,1,38,132.1,1,0,1,0,0,34,5,7,2,10.0,5,6,4,12.0,0.32
2457,4,39,1,0,1,19,127.0,0,0,0,0,0,37,4,4,0,0.0,5,10,0,0.0,1.74
2466,1,17,1,1,1,3,130.2,1,0,1,0,0,20,6,14,6,15.75,6,8,6,13.0,-4.06
2779,1,17,1,1,1,38,119.1,0,0,1,0,0,20,6,8,6,13.285714285714286,6,16,6,11.8,1.79
669,1,16,1,1,1,1,120.8,1,0,1,0,0,18,6,6,6,14.5,6,6,6,12.833333333333334,1.79
897,1,17,1,1,1,37,138.1,1,0,1,0,0,19,6,8,4,12.5,6,11,1,14.0,0.32
2074,1,17,6,1,1,1,126.5,1,0,1,0,1,19,7,8,7,13.875714285714285,8,9,7,13.085714285714284,2.02
945,1,44,1,1,39,37,108.3,0,0,0,0,0,26,9,9,4,11.25,10,12,3,11.0,1.79
285,1,17,1,1,1,2,166.9,0,0,1,0,0,18,5,9,4,11.25,5,6,4,12.5,0.32
901,1,1,2,1,1,19,116.5,1,0,1,0,1,19,6,9,5,13.2,6,8,5,11.0,1.79
2140,2,43,1,0,1,37,128.2,0,0,1,0,0,34,8,9,3,11.0,7,7,2,10.0,-3.12
886,1,7,1,0,40,19,130.0,1,1,0,0,0,23,12,12,11,14.0,10,11,8,14.625,0.79
1475,1,1,3,1,1,38,132.8,1,0,1,0,1,19,8,8,7,13.512857142857142,8,8,7,13.512857142857142,1.74
287,2,39,1,0,1,37,117.0,1,0,1,0,0,33,6,7,6,12.833333333333334,6,8,6,12.857142857142858,1.79
1123,1,1,1,1,1,1,133.3,1,0,1,0,0,19,0,0,0,0.0,0,0,0,0.0,1.74
2528,1,18,1,1,1,38,141.6,0,0,1,0,1,19,12,12,11,13.090909090909092,11,12,11,12.083333333333334,1.74
3461,1,1,1,1,1,34,147.0,0,0,1,0,0,22,5,6,2,12.5,5,5,0,0.0,-3.12
1912,4,39,1,1,1,19,140.0,0,0,1,1,0,50,6,7,4,12.25,6,7,0,0.0,3.51
1593,1,17,1,1,1,4,141.8,1,0,1,0,0,19,6,8,6,13.0,6,9,4,12.8,0.79
3227,1,1,2,1,1,19,128.0,1,0,1,0,0,19,7,7,7,14.20857142857143,8,9,8,15.127777777777778,2.02
2831,1,1,1,1,1,19,127.9,1,0,1,0,0,19,6,7,6,13.714285714285714,6,6,6,13.166666666666666,-1.7
3043,1,44,1,1,39,4,140.0,1,0,1,1,0,20,5,8,2,11.5,5,13,2,11.5,-1.7
2196,1,43,1,0,1,37,124.0,0,0,1,1,0,31,5,6,5,13.833333333333334,5,7,5,15.4,-3.12
1376,1,1,4,1,1,3,130.0,1,0,1,0,0,18,8,8,8,13.76125,8,8,8,13.76125,-3.12
3182,1,43,1,1,19,34,110.0,1,0,1,1,0,27,7,7,0,0.0,7,7,0,0.0,0.32
28,1,39,1,1,10,34,128.8,1,0,1,1,0,43,5,0,0,0.0,5,0,0,0.0,0.32
1601,1,1,2,1,1,1,127.6,1,0,1,0,1,19,6,7,6,13.857142857142858,6,7,6,13.142857142857142,0.79
1311,1,1,1,1,1,29,122.0,1,0,1,1,0,20,0,0,0,0.0,0,0,0,0.0,0.32
641,1,17,1,1,1,1,106.7,1,1,1,0,0,20,6,10,2,11.666666666666666,6,10,4,10.5,-4.06
2095,1,1,5,1,1,19,133.8,1,0,1,0,0,19,8,9,8,13.2325,8,9,8,13.2325,-3.12
795,1,1,1,1,1,1,113.0,1,0,1,1,1,18,6,7,6,11.666666666666666,6,12,5,10.2,1.79
393,1,1,2,1,1,19,104.5,1,0,1,0,0,21,2,2,2,12.5,7,0,0,0.0,1.79
1179,1,18,3,1,1,19,127.5,1,0,1,0,0,18,7,7,7,13.457142857142856,8,8,8,14.5125,0.79
46,1,39,1,1,40,3,155.3,1,0,1,0,0,27,6,9,5,13.0,11,13,10,12.9,1.79
208,1,1,3,1,1,38,127.2,1,0,1,0,1,18,6,6,6,15.0,6,6,6,12.833333333333334,3.51
1759,1,1,1,1,1,19,176.7,1,0,1,0,1,19,0,0,0,0.0,0,0,0,0.0,2.02
3575,1,43,1,1,1,37,133.3,1,1,1,0,0,19,6,13,2,11.5,6,13,1,11.0,0.32
2388,1,1,1,1,1,19,152.9,1,0,1,0,1,18,0,0,0,0.0,0,0,0,0.0,1.79
1495,1,17,4,1,1,2,115.8,1,1,0,0,0,19,6,6,0,0.0,6,0,0,0.0,3.51
3306,1,1,1,0,1,3,100.0,0,0,1,0,0,26,8,11,7,12.75,7,7,7,12.285714285714286,-0.92
2725,1,16,2,1,1,1,141.2,1,1,1,1,0,19,6,11,5,11.2,6,7,6,12.0,-3.12
2495,1,1,3,1,1,1,136.1,1,0,1,0,1,20,6,6,6,13.0,6,7,6,13.142857142857142,1.79
373,1,17,4,1,1,19,123.7,0,0,1,0,0,19,5,11,5,11.714285714285714,5,6,5,12.6,-3.12
2863,1,7,1,1,3,37,130.0,0,0,0,1,0,33,5,6,0,0.0,5,5,0,0.0,-1.7
291,2,39,1,1,1,37,116.0,0,0,1,0,0,44,6,8,6,13.0,6,6,6,13.833333333333334,-1.7
73,2,39,1,1,10,37,115.5,0,0,1,0,0,39,6,12,3,12.666666666666666,6,14,0,0.0,0.32
403,1,17,3,1,1,37,128.3,1,0,1,0,1,19,7,8,7,14.70625,8,8,8,14.4775,-4.06
446,1,39,1,1,1,19,160.0,0,0,1,1,0,28,7,7,7,14.528571428571428,8,11,8,15.018181818181818,-0.92
1038,2,39,1,1,1,37,116.5,0,0,1,0,0,34,7,11,1,10.0,7,7,1,13.0,-0.92
2235,1,1,1,1,1,38,120.4,1,0,1,0,0,20,5,9,4,12.0,5,6,5,13.4,-3.12
407,1,1,6,1,1,1,121.3,1,0,1,0,0,20,7,7,6,12.6,7,7,6,12.6,0.32
594,1,7,3,1,3,37,130.0,0,0,0,1,0,41,5,9,0,0.0,5,9,0,0.0,1.74
198,1,1,1,1,1,19,122.5,1,0,0,0,0,25,5,14,4,13.5,5,10,4,14.25,-3.12
2117,1,1,4,1,1,37,113.2,1,0,1,0,0,24,6,14,2,10.5,6,11,1,10.0,1.74
1204,1,1,1,1,1,3,111.9,0,0,0,1,0,18,0,0,0,0.0,0,0,0,0.0,-3.12
1105,1,17,6,1,1,38,117.8,1,0,1,0,1,19,7,11,6,12.4,7,8,6,12.8,2.02
609,1,17,3,1,1,3,132.9,1,0,1,1,0,18,7,8,5,14.2,7,9,6,12.4,1.79
1586,1,17,3,1,1,1,128.5,1,0,1,0,1,18,7,7,7,14.868571428571428,8,9,8,15.11111111111111,2.02
2737,1,1,6,1,1,38,132.9,1,0,1,1,0,19,6,10,4,13.25,6,13,5,11.8,0.32
1177,1,16,2,1,1,19,127.3,1,0,1,0,1,19,6,8,4,11.25,6,6,6,12.0,1.74
2990,1,44,1,1,39,1,141.7,0,0,1,0,1,20,6,6,6,12.833333333333334,6,6,6,12.833333333333334,0.79
2071,1,1,3,1,1,38,131.3,1,0,1,0,1,18,6,7,6,12.285714285714286,6,6,6,13.5,3.51
2264,1,7,1,1,3,37,130.0,1,0,1,0,0,27,8,8,7,14.414285714285716,8,8,7,14.414285714285716,-1.7
