,Target
2255,0
2402,0
801,0
335,1
2603,1
1274,1
2654,1
3302,0
2003,1
2353,0
3609,1
1355,1
653,1
3106,0
792,0
1736,0
3547,1
2403,0
3357,0
311,0
3020,1
3300,0
853,1
1395,0
1448,1
2968,0
2184,1
3244,1
2775,1
1179,1
1303,1
2085,1
1266,0
2391,1
2860,0
3239,0
131,0
2788,1
951,0
1313,1
1259,1
3394,1
1252,0
2140,0
2565,1
3307,1
15,0
2259,0
488,0
859,0
358,1
2390,0
1793,1
2396,0
703,0
205,0
3284,0
16,1
1949,1
408,0
1837,1
213,1
3297,0
1329,1
2010,0
2217,0
2797,0
721,0
3438,0
32,0
2276,1
2364,0
1757,0
1202,1
3472,1
244,1
298,1
2988,1
1189,1
1129,0
196,1
3545,0
2927,1
1889,0
1361,1
3199,1
423,0
1719,1
474,1
2705,0
663,0
2356,1
674,1
893,1
1145,0
1776,1
3117,1
862,1
741,0
477,1
522,1
293,1
2107,1
1333,0
3290,1
2748,0
587,1
2768,1
1197,1
603,0
2180,1
3512,1
1093,1
1790,1
982,1
2195,0
164,1
2132,0
589,0
2261,0
1324,1
44,1
1705,1
1323,1
1194,0
802,0
610,0
3311,1
2325,0
3298,1
2716,1
1735,1
1423,1
1895,1
3537,1
88,1
2236,1
2035,1
559,0
1557,0
828,1
3318,1
647,0
766,0
3163,1
1458,1
1547,0
112,1
1242,1
861,1
217,0
1867,0
3246,1
799,0
262,0
1301,0
1671,1
820,1
424,1
2611,0
3349,1
1167,1
3036,0
2730,0
2527,1
2215,0
2671,1
3335,1
286,0
3404,0
2300,1
1342,0
2794,0
2510,1
2735,0
2774,0
1186,1
2754,0
2055,1
1316,0
148,0
3539,0
1476,1
2102,0
458,1
3064,0
3627,0
2514,1
885,1
1005,0
1850,1
109,1
2115,1
1868,0
637,1
1730,1
250,1
1670,1
1507,1
3573,0
3567,1
405,1
2437,1
1830,1
1816,1
2925,1
2095,1
2253,0
1536,1
665,1
1786,1
2747,1
924,1
2592,1
2776,0
3569,1
3479,0
1291,1
2857,0
634,0
2434,1
1114,1
3509,0
2984,0
918,0
2678,1
285,1
623,0
1457,0
1353,1
2712,1
3389,1
659,1
1277,0
3121,1
2650,0
1264,0
1596,1
1644,1
125,1
3123,0
638,0
972,1
2456,1
2731,1
2285,1
1225,1
3480,0
91,1
481,1
1864,0
769,0
2089,0
1210,0
1835,1
2805,0
1564,1
2361,1
1976,1
1614,1
2305,1
2328,1
432,0
613,0
342,0
3000,0
2945,1
3339,1
245,1
2890,0
385,1
1615,1
347,0
1090,1
2863,0
463,0
3469,0
1643,0
314,0
3062,1
1514,1
2729,0
3258,1
905,1
1943,0
1997,0
3431,1
3281,0
2363,1
34,1
840,1
2296,1
1221,1
3376,1
2806,0
3194,1
2810,0
1067,1
2204,0
2513,0
709,0
532,1
2896,0
2431,1
3185,1
3008,1
992,1
3346,1
2314,1
2435,0
1453,1
1869,0
841,0
920,0
3405,0
1254,1
3364,1
3490,0
210,1
875,1
822,1
2630,1
304,1
1963,0
1407,1
929,0
3255,1
224,1
1580,1
1687,0
3157,0
1843,1
1261,0
2218,1
832,1
1424,0
3586,1
643,1
2303,1
2652,1
2564,1
2291,0
1633,1
921,0
100,1
656,1
496,0
2761,0
1330,0
426,0
1956,1
1374,1
90,0
823,1
946,1
2432,1
880,0
499,0
1872,1
2272,1
1021,1
602,1
1965,0
3462,1
1777,1
1066,0
3074,1
1515,0
2722,0
3224,1
2068,1
1874,0
2961,1
764,1
2762,1
2641,1
2460,0
927,1
1286,1
2661,1
2677,0
3425,1
925,1
985,1
241,1
3563,1
3204,1
1884,1
165,1
1132,1
2785,1
2073,1
1532,1
1657,0
2224,1
418,0
2323,0
3115,0
273,1
219,1
1968,0
2343,1
134,1
2675,1
2901,1
1466,0
248,1
1623,1
1537,0
236,1
1375,1
3078,1
92,1
716,1
416,1
2251,0
1847,1
747,0
2502,1
1766,1
943,1
155,0
475,0
529,1
3127,1
360,1
2859,1
798,0
567,1
1822,0
1280,0
3049,0
333,1
1405,1
2711,1
1804,1
1942,1
2153,0
695,1
1452,1
937,1
2152,1
881,1
3540,1
2701,0
2400,0
1506,1
185,1
1115,1
1720,1
583,0
1293,0
3423,1
2623,1
1290,1
2505,0
2873,1
2038,1
2660,0
1382,1
2011,0
3208,1
3047,0
393,0
3231,0
670,1
2836,1
1562,1
608,1
454,0
1637,0
2753,0
1368,1
1992,0
2500,0
1561,1
1161,0
2075,0
2458,1
800,1
274,1
3459,1
3100,1
2494,0
2154,1
384,1
193,1
1122,1
1219,1
1560,1
1525,1
1053,0
3145,0
1231,1
17,1
3328,1
1683,1
3001,1
2698,0
2426,1
1347,1
2929,1
2025,0
63,0
338,1
1474,0
